id,Precio,receta,nombre,dispo,NombreCat,descripcion,descCategoria,tipocate,niveldif,sinalcohol,conalcohol
44,120,"Rellena de carne de puerco y frijoles, bañada en salsa de tomate.",Tortas ahogadas,TRUE,Plato fuerte,"Pueden contener carne de cerdo, pollo o camarón. ",Plato fuerte,Plato,4,TRUE,FALSE
45,100,Tortillas tostadas cubiertas con crema o frijol y con diferente contenido.,Tostadas,TRUE,Plato fuerte,Tres piezas. Pueden ser de tinga de res o pollo.,Plato fuerte,Plato,4,TRUE,FALSE
46,50,"Con harina, jarabe de caña de azúcar, canela o azúcar blanca.",Buñuelos,FALSE,Postre,Cuatro piezas. Acompañados con miel.,Postre,Plato,3,TRUE,FALSE
47,50,"Con piloncillo, canela, clavo, anís y naranja.",Camote en dulce,TRUE,Postre,"Porción para una persona, acompañada de nuez.",Postre,Plato,3,TRUE,FALSE
48,100,"Postre norteño a partir de pan duro cocinado con frutos, jarabe y queso.",Capirotada,TRUE,Postre,Acompañada con nuez y ciruela alrededor.,Postre,Plato,4,TRUE,FALSE
49,70,"Elaborados con leche cortada mediante cuajo, azúcar y canela.",Chongos zamoranos,TRUE,Postre,Porción para una persona. ,Postre,Plato,3,TRUE,FALSE
50,60,"Con harina de trigo, azúcar y canela en polvo. ",Churros,TRUE,Postre,Cinco piezas. Acompañados con chocolate o cajeta.,Postre,Plato,3,TRUE,FALSE
51,20,"Postre cremoso de huevos, leche, canela y azúcar.",Jericalla,TRUE,Postre,Una pieza.,Postre,Plato,3,FALSE,TRUE
52,40,"Pan con harina de trigo, leche, huevo, levadura, azúcar, anís y naranja.",Pan de muerto,FALSE,Postre,Una pieza. Acompañado con cajeta o crema pastelera.,Postre,Plato,3,TRUE,FALSE
53,90,"Con leche evaporada, leche condensada, crema de leche y duraznos.",Pastel de tres leches,TRUE,Postre,Una rebanada.,Postre,Plato,5,TRUE,FALSE
54,95,Pastel hecho con pan y flan.,Pastel imposible,FALSE,Postre,Una rebanada.,Postre,Plato,5,TRUE,FALSE
55,30,"Elaborada con arroz,  agua/leche y azúcar.",Agua de horchata,TRUE,Bebida,Un vaso. Incluye canela.,Bebida,Vaso,3,TRUE,FALSE
56,30,"Flor de la jamaica, agua y azúcar.",Agua de jamaica,TRUE,Bebida,Un vaso.,Bebida,Vaso,3,TRUE,FALSE
57,30,"Con sandía, agua y azúcar. ",Agua de sandía,FALSE,Bebida,Un vaso.,Bebida,Vaso,3,TRUE,FALSE
58,40,"Con harina de maíz, piloncillo y saborizantes.",Atole,TRUE,Bebida,Una taza. Acompañado de pan de dulce.,Bebida,Vaso,3,TRUE,FALSE
59,35,"Con grano molido, agua, canela y piloncillo.",Café de olla,TRUE,Bebida,Una taza. Acompañado de pan de dulce.,Bebida,Vaso,2,TRUE,FALSE
60,40,Con granos de cebada germinados u otros cereales y agua.​​ ,Cerveza,TRUE,Bebida,"Una pieza. Marcas Modelo, Victoria, Indio o Corona.",Bebida,Vaso,3,FALSE,TRUE
61,35,"Con masa de maíz machacado, chocolate y agua con canela.",Champurrado,FALSE,Bebida,Una taza. Acompañado de pan de dulce.,Bebida,Vaso,3,TRUE,FALSE
62,40,Con chocolate o cacao en polvo disuelta en agua o leche.,Chocolate,TRUE,Bebida,"Una taza. Acompañado de canela, malvaviscos y pan de dulce.",Bebida,Vaso,3,TRUE,FALSE
63,40,"Bebida elaborada a base de limón, agua y azúcar.",Limonada,TRUE,Bebida,Un vaso. Incluye agua mineral.,Bebida,Vaso,3,FALSE,TRUE
64,30,Obtenido de la cocción del tallo y de la base de las hojas de esta planta. ,Mezcal,TRUE,Bebida,Un shot. Acompañado con limón y sal al gusto.,Bebida,Vaso,3,FALSE,TRUE
65,40,"Con el zumo de la naranja, agua y azúcar.",Naranjada,TRUE,Bebida,Un vaso. ,Bebida,Vaso,3,TRUE,FALSE
66,40,"Hielo, jugo de piña, ron y crema de coco.  ",Piña colada,TRUE,Bebida,Un vaso. Acompañada con rodajas de piña.,Bebida,Vaso,3,FALSE,TRUE
67,40,"Bebida hecha a base de agua carbonatada, edulcorantes naturales como fructosa o sacarosa.",Refresco,TRUE,Bebida,"Un vaso. Coca cola, Sprite, Sidral Mundet. ",Bebida,Vaso,2,TRUE,FALSE
68,30,"Preparado hecho con yemas de huevo, vainilla, canela, leche, azúcar, fécula de maíz y licor.",Rompope,TRUE,Bebida,Un vaso. Acompañado con galletas.,Bebida,Vaso,2,FALSE,TRUE
69,30,Se obtiene de la fermentación con levadura y destilación de los jugos del agave azul.,Tequila,TRUE,Bebida,Un shot. Acompañado con limón y sal al gusto.,Bebida,Vaso,3,FALSE,TRUE
